time,clone_id,parent_id,mutation_size,vaf,S,R1,R2,R3
65,28,25,1,0.006329113924050633,9.417274e-05,1.2345501e-10,2.4271687e-08,0.9999058
65,29,4,5,0.03164556962025317,0.65642256,0.017741853,0.05271712,0.27311856
65,30,23,2,0.012658227848101266,0.0036567366,0.81168985,0.173976,0.010677373
65,31,25,3,0.0189873417721519,0.9794199,4.956011e-07,0.004720337,0.0158593
65,32,31,2,0.012658227848101266,0.981097,7.42164e-07,0.00678556,0.012116717
65,33,29,3,0.0189873417721519,0.7482329,0.029522335,0.08786172,0.1343831
65,34,12,3,0.0189873417721519,0.37041792,2.3967644e-07,0.25494662,0.37463525
65,35,24,3,0.0189873417721519,0.0020483208,0.0030716222,0.31444597,0.68043405
65,36,25,4,0.02531645569620253,0.9968696,7.2788947e-07,0.00011631218,0.0030133268
65,37,36,3,0.0189873417721519,0.9958541,9.703743e-07,0.00012872012,0.0040162145
65,38,12,5,0.03164556962025317,0.78560495,4.9433896e-05,0.21311536,0.0012302159
65,39,38,3,0.0189873417721519,0.6643694,8.1520855e-05,0.33351874,0.0020302609
65,40,5,2,0.012658227848101266,0.9804243,0.00012297294,0.013709356,0.005743397
65,41,6,3,0.0189873417721519,0.5766253,0.00026617164,0.4200947,0.0030137796
65,42,7,2,0.012658227848101266,0.34607482,0.391842,0.059244208,0.20283899
65,43,0,1,0.006329113924050633,0.30138242,0.14710513,0.2460968,0.30541566
65,44,3,1,0.006329113924050633,0.36689624,0.19127686,0.37044373,0.07138316
65,45,5,1,0.006329113924050633,0.99036974,5.0035453e-07,0.009629717,8.918163e-08
65,46,40,1,0.006329113924050633,0.9864131,9.559558e-05,0.0030902142,0.010401026
65,47,42,1,0.006329113924050633,0.41975698,0.39415312,0.039669883,0.14642006
65,48,19,1,0.006329113924050633,0.043307967,0.004559884,0.004926201,0.9472059
65,49,29,1,0.006329113924050633,0.037449557,0.00014226507,1.9496987e-08,0.9624081
65,50,30,1,0.006329113924050633,3.3298737e-09,0.9998845,2.8276677e-06,0.000112691705
65,51,33,1,0.006329113924050633,0.3073057,0.08574539,0.2038241,0.4031249
65,52,34,1,0.006329113924050633,0.99995935,5.1224192e-14,4.009704e-05,6.014682e-07
65,53,2,1,0.006329113924050633,0.96099204,0.0001968344,0.038810622,5.926063e-07
65,54,13,1,0.006329113924050633,0.0026492763,5.6516325e-07,0.0005798149,0.9967704
65,55,14,1,0.006329113924050633,0.9937477,0.0062522227,1.122023e-10,9.0225e-08
65,56,15,2,0.012658227848101266,0.9115658,0.00013526517,0.01802118,0.07027776
65,57,26,2,0.012658227848101266,0.98245925,0.014588762,0.0029429987,8.9857585e-06
65,58,32,1,0.006329113924050633,0.9731362,1.4843265e-06,0.013280425,0.01358191
65,59,37,2,0.012658227848101266,0.99954665,1.0873869e-08,0.00012409566,0.000329264
65,60,38,1,0.006329113924050633,0.99560416,3.237631e-14,0.0043958137,7.5443725e-15
65,61,39,2,0.012658227848101266,0.5132493,6.3294094e-05,0.4857359,0.0009515081
65,62,41,1,0.006329113924050633,0.00036777422,3.8080606e-07,0.99963164,2.3323271e-07
65,63,56,1,0.006329113924050633,0.887929,0.00014482543,0.03576299,0.0761632
65,64,61,1,0.006329113924050633,0.03590414,8.750471e-05,0.963974,3.4327943e-05
65,65,13,1,0.006329113924050633,0.005484508,0.009019171,0.007620391,0.97787595
65,66,21,1,0.006329113924050633,0.9549416,0.020289458,0.024682391,8.655402e-05
65,67,35,2,0.012658227848101266,8.623843e-08,2.3308344e-08,0.002172544,0.9978273
65,68,41,1,0.006329113924050633,0.83563757,0.000597453,0.16223668,0.0015281907
65,69,67,1,0.006329113924050633,3.9537382e-10,5.2435514e-13,0.0034231234,0.99657685
65,70,7,1,0.006329113924050633,0.9571097,0.042794723,3.177059e-05,6.386599e-05
65,71,11,1,0.006329113924050633,0.9873914,1.7221402e-05,3.0814383e-06,0.012588304
65,72,13,2,0.012658227848101266,1.7505974e-05,3.398636e-09,5.7187076e-12,0.99998254
65,73,33,1,0.006329113924050633,0.9375581,0.0028199663,0.059621196,7.763405e-07
65,74,34,1,0.006329113924050633,3.490187e-07,2.0787786e-12,2.454532e-05,0.9999751
65,75,72,1,0.006329113924050633,3.483987e-05,4.8772897e-09,1.0664267e-11,0.9999652
65,76,17,1,0.006329113924050633,0.012474142,0.023953646,0.017777894,0.9457943
65,77,57,1,0.006329113924050633,0.9998412,9.362606e-05,5.911148e-05,6.004415e-06
65,78,59,1,0.006329113924050633,1.0,9.723151e-22,7.350271e-12,2.7996808e-10
